"","V1","V2","V3","V4"
"4522",1,0,1,0
"4523",1,0,1,0
"4524",1,0,1,0
"4525",1,0,1,0
"4526",1,6.43296302508894e-22,0,1
"4527",1,0,1,0
"4528",1,0,1,0
"4529",1,0,1,0
"4530",1,0,1,0
"4531",1,1.78269824476329e-24,1,0
"4532",1,0,1,0
"4533",1,0,1,0
"4534",1,0,0,1
"4535",1,0,0,1
"4536",1,0,1,0
"4537",1,0,1,0
"4538",1,0,0,1
"4539",1,0,1,0
"4540",1,0,1,0
"4541",1,0,1,0
"4542",1,0,1,0
"4543",1,0,1,0
"4544",1,0,1,0
"4545",1,0,0,1
"4546",1,1.32644221127742e-13,1,0
"4547",1,0,1,0
"4548",1,0,1,0
"4549",1,0,1,0
"4550",1,0,1,0
"4551",1,0,1,0
"4552",1,0,1,0
"4553",1,0,1,0
"4554",1,0,1,0
"4555",1,0,1,0
"4556",1,0,1,0
"4557",1,0,1,0
"4558",1,0,1,0
"4559",1,0,1,0
"4560",1,0,1,0
"4561",1,0,1,0
"4562",1,0,1,0
"4563",1,0,1,0
"4564",1,0,1,0
"4565",1,0,1,0
"4566",1,0,0,1
"4567",1,0,1,0
"4568",1,0,1,0
"4569",1,0,1,0
"4570",1,0,0,1
"4571",1,0,1,0
"4572",1,0,1,0
"4573",1,0,1,0
"4574",1,0,1,0
"4575",1,0,1,0
"4576",1,0,1,0
"4577",1,0,1,0
"4578",1,0,1,0
"4579",1,0,1,0
"4580",1,0,1,0
"4581",1,0,1,0
"4582",1,0,1,0
"4583",1,0,1,0
"4584",1,0,1,0
"4585",1,0,1,0
"4586",1,0,1,0
"4587",1,0,1,0
"4588",1,0,1,0
"4589",1,0,1,0
"4590",1,0,1,0
"4591",1,0,1,0
"4592",1,0,1,0
"4593",1,0,1,0
"4594",1,0,1,0
"4595",1,0,1,0
"4596",1,0,1,0
"4597",1,0,1,0
"4598",1,0,1,0
"4599",1,0,1,0
"4600",1,0,1,0
"4601",1,0,1,0
"4602",1,0,0,1
"4603",1,0,1,0
"4604",1,0,1,0
"4605",1,0,1,0
"4606",1,0,1,0
"4607",1,0,1,0
"4608",1,0,1,0
"4609",1,0,1,0
"4610",1,0,1,0
"4611",1,0,1,0
"4612",1,0,1,0
"4613",1,0,1,0
"4614",1,0,0,1
"4615",1,0,1,0
"4616",1,0,1,0
"4617",0.999999523162842,5.25780990301428e-07,1,0
"4618",1,0,1,0
"4619",1,0,1,0
"4620",1,0,1,0
"4621",1,0,1,0
"4622",1,0,1,0
"4623",1,0,1,0
"4624",1,0,1,0
"4625",1,0,1,0
"4626",1,0,1,0
"4627",1,0,1,0
"4628",1,0,1,0
"4629",1,3.18107339615032e-23,1,0
"4630",1,0,1,0
"4631",1,0,1,0
"4632",1,0,0,1
"4633",1,0,1,0
"4634",1,2.06613258877252e-28,1,0
"4635",1,0,1,0
"4636",1,0,1,0
"4637",1,0,1,0
"4638",1,0,1,0
"4639",1,0,1,0
"4640",1,0,1,0
"4641",1,0,1,0
"4642",1,0,1,0
"4643",1,0,1,0
"4644",1,0,1,0
"4645",1,0,1,0
"4646",1,0,1,0
"4647",1,0,1,0
"4648",1,0,1,0
"4649",1,0,1,0
"4650",1,0,1,0
"4651",1,0,0,1
"4652",1,0,1,0
"4653",1,0,1,0
"4654",1,0,1,0
"4655",1,0,1,0
"4656",1,0,1,0
"4657",1,1.25883633338137e-20,1,0
"4658",1,0,0,1
"4659",1,0,1,0
"4660",1,0,1,0
"4661",1,1.73672061025984e-14,1,0
"4662",1,0,1,0
"4663",1,5.88941687693428e-19,1,0
"4664",1,0,1,0
"4665",1,0,1,0
"4666",1,0,1,0
"4667",1,0,1,0
"4668",1,0,1,0
"4669",1,0,1,0
"4670",1,0,1,0
"4671",1,0,1,0
"4672",1,0,1,0
"4673",1,0,1,0
"4674",1,0,0,1
"4675",1,0,1,0
"4676",1,0,1,0
"4677",1,0,1,0
"4678",1,0,1,0
"4679",1,0,1,0
"4680",1,0,1,0
"4681",1,0,1,0
"4682",1,0,1,0
"4683",1,0,1,0
"4684",1,0,1,0
"4685",1,0,1,0
"4686",1,0,1,0
"4687",1,0,1,0
"4688",1,0,1,0
"4689",1,0,1,0
"4690",1,0,1,0
"4691",1,0,1,0
"4692",1,0,0,1
"4693",1,3.62987718457649e-32,1,0
"4694",1,0,1,0
"4695",1,0,1,0
"4696",1,0,1,0
"4697",1,1.94183017842098e-16,1,0
"4698",1,0,0,1
"4699",1,0,1,0
"4700",1,0,1,0
"4701",1,0,0,1
"4702",1,0,0,1
"4703",1,0,1,0
"4704",1,0,1,0
"4705",1,0,1,0
"4706",1,0,1,0
"4707",1,0,1,0
"4708",1,0,1,0
"4709",1,0,1,0
"4710",1,0,1,0
"4711",1,0,1,0
"4712",1,0,1,0
"4713",1,0,1,0
"4714",1,0,1,0
"4715",1,0,1,0
"4716",1,0,1,0
"4717",1,0,1,0
"4718",1,0,1,0
"4719",1,0,0,1
"4720",1,0,1,0
"4721",1,0,0,1
"4722",1,0,0,1
"4723",1,0,1,0
"4724",1,0,0,1
"4725",1,7.97434371756699e-22,1,0
"4726",1,0,0,1
"4727",1,1.97067445695254e-10,1,0
"4728",1,0,0,1
"4729",1,2.88668388540279e-22,1,0
"4730",1,0,1,0
"4731",1,0,1,0
"4732",1,8.22051438422247e-14,1,0
"4733",1,0,1,0
"4734",1,0,1,0
"4735",1,0,1,0
"4736",1,0,1,0
"4737",1,0,1,0
"4738",1,0,1,0
"4739",1,0,1,0
"4740",1,0,1,0
"4741",1,0,1,0
"4742",1,0,1,0
"4743",1,0,1,0
"4744",1,0,1,0
"4745",1,0,1,0
"4746",1,0,1,0
"4747",1,0,1,0
"4748",1,0,1,0
"4749",1,0,1,0
"4750",1,0,1,0
"4751",1,0,1,0
"4752",1,0,1,0
"4753",1,0,1,0
"4754",1,0,1,0
"4755",1,0,1,0
"4756",1,0,1,0
"4757",1,0,1,0
"4758",1,0,1,0
"4759",1,0,1,0
"4760",1,0,0,1
"4761",1,0,1,0
"4762",1,7.67347678996312e-14,1,0
"4763",1,0,1,0
"4764",1,0,1,0
"4765",1,0,1,0
"4766",1,0,0,1
"4767",1,9.55298324569158e-33,1,0
"4768",1,0,1,0
"4769",1,0,1,0
"4770",1,0,1,0
"4771",1,0,1,0
"4772",1,0,1,0
"4773",1,0,1,0
"4774",1,0,1,0
"4775",1,0,1,0
"4776",1,5.37187213351532e-20,1,0
"4777",1,0,1,0
"4778",1,0,1,0
"4779",1,0,1,0
